Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Attached,Willingdon Heights,910630,2004.0,TWNHS,1.0,6.0,17.0,1010.0,Burnaby North,Townhouse,2.0,2.0,7,737850,0.0,Yes,1.0,2.0,2.0,Close,Close,CD,positive,positive
Residential Attached,McLennan North,900000,2001.0,TWNHS,1.0,9.0,20.0,1540.0,Richmond,Townhouse,3.0,3.0,6,737838,0.0,No,1.0,2.0,3.0,Close,Close,other,positive,positive
Residential Attached,Central Pt Coquitlam,565000,2019.0,APTU,1.0,7.0,1.0,942.0,Port Coquitlam,Apartment/Condo,2.0,2.0,0,737689,0.0,No,0.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Detached,Broadmoor,2680000,2011.0,HOUSE,2.0,13.0,9.0,4069.0,Richmond,House/Single Family,5.0,6.0,19,737456,9481.0,No,2.0,8.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Kerrisdale,2580000,1929.0,HOUSE,1.0,12.0,91.0,2325.0,Vancouver West,House/Single Family,5.0,3.0,56,737556,5920.0,No,1.0,2.0,3.0,Not Close,Close,RS,negative,positive
Residential Detached,Canyon Springs,1360000,1987.0,HOUSE,1.0,12.0,34.0,2408.0,Coquitlam,House/Single Family,5.0,3.0,43,737931,4081.0,Yes,1.0,4.0,2.0,Not Close,Not Close,other,negative,positive
Residential Attached,Yaletown,618000,2006.0,APTU,1.0,5.0,15.0,564.0,Vancouver West,Apartment/Condo,1.0,1.0,22,737858,0.0,No,0.0,1.0,1.0,Not Close,Not Close,DD,negative,positive
Residential Detached,Steveston South,1650000,1999.0,HOUSE,1.0,15.0,21.0,2666.0,Richmond,House/Single Family,5.0,3.0,2,737683,4126.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Detached,GlenBrooke North,1230000,1940.0,HOUSE,1.0,12.0,80.0,2895.0,New Westminster,House/Single Family,5.0,3.0,5,737544,7867.0,No,1.0,0.0,3.0,Not Close,Not Close,RS,negative,positive
Residential Detached,Hastings Sunrise,1315000,1929.0,HOUSE,1.0,15.0,91.0,1974.0,Vancouver East,House/Single Family,3.0,1.0,18,737734,4026.0,Yes,1.0,1.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Glenwood PQ,519000,2005.0,APTU,1.0,7.0,16.0,1078.0,Port Coquitlam,Apartment/Condo,2.0,2.0,10,737964,0.0,No,1.0,2.0,1.0,Close,Close,RA,negative,positive
Residential Attached,University VW,798800,2021.0,APTU,0.0,2.0,0.0,568.0,Vancouver West,Apartment/Condo,1.0,1.0,3,737875,0.0,No,0.0,0.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Hamilton RI,445900,2023.0,APTU,1.0,4.0,0.0,643.0,Richmond,Apartment/Condo,1.0,1.0,5,737826,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Yaletown,850000,1993.0,APTU,1.0,7.0,28.0,1171.0,Vancouver West,Apartment/Condo,2.0,2.0,78,737731,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Kitsilano,535000,1997.0,APTU,1.0,5.0,23.0,543.0,Vancouver West,Apartment/Condo,1.0,1.0,9,737586,0.0,Yes,1.0,1.0,1.0,Not Close,Close,C,negative,positive
Residential Attached,Central Lonsdale,1050000,1987.0,TWNHS,1.0,11.0,33.0,1813.0,North Vancouver,Townhouse,3.0,3.0,5,737566,0.0,No,1.0,2.0,3.0,Close,Close,CD,positive,positive
Residential Detached,Grandview Woodland,1978888,2012.0,HOUSE,2.0,13.0,9.0,2816.0,Vancouver East,House/Single Family,6.0,6.0,7,737873,4026.0,No,0.0,4.0,3.0,Close,Not Close,RT,positive,negative
Residential Attached,South Marine,1120000,2012.0,TWNHS,1.0,9.0,9.0,1846.0,Vancouver East,Townhouse,3.0,3.0,5,737900,0.0,Yes,0.0,2.0,3.0,Not Close,Close,CD,positive,positive
Residential Attached,Lower Lonsdale,800000,1999.0,APTU,1.0,7.0,21.0,906.0,North Vancouver,Apartment/Condo,2.0,2.0,7,737613,0.0,Yes,1.0,1.0,1.0,Close,Close,M,negative,positive
Residential Attached,Southlands,3800000,1987.0,TWNHS,1.0,10.0,34.0,4583.0,Vancouver West,Townhouse,2.0,4.0,9,737899,0.0,Yes,3.0,2.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Central Park BS,3328000,2016.0,HOUSE,3.0,19.0,5.0,3981.0,Burnaby South,House/Single Family,6.0,8.0,8,737892,6930.0,Yes,2.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Detached,Woodwards,2200000,1966.0,HOUSE,1.0,5.0,55.0,1901.0,Richmond,House/Single Family,3.0,1.0,33,737941,8972.0,Yes,0.0,0.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Simon Fraser Univer.,405000,2004.0,APTU,1.0,7.0,17.0,656.0,Burnaby North,Apartment/Condo,1.0,1.0,64,737785,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Sechelt District,940000,2004.0,HOUSE,1.0,13.0,17.0,2531.0,Sunshine Coast,House/Single Family,4.0,2.0,11,737797,9734.8,Yes,1.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lower Lonsdale,605000,2019.0,APTU,1.0,4.0,2.0,619.0,North Vancouver,Apartment/Condo,1.0,1.0,1,737930,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,West Cambie,490000,2016.0,APTU,1.0,3.0,4.0,720.0,Richmond,Apartment/Condo,1.0,1.0,58,737626,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,Queensborough,888000,2017.0,TWNHS,1.0,8.0,4.0,1423.0,New Westminster,Townhouse,3.0,3.0,25,737949,0.0,Yes,1.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Boyd Park,455000,1975.0,APTU,1.0,7.0,46.0,1030.0,Richmond,Apartment/Condo,2.0,2.0,5,737969,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Central Pt Coquitlam,1745000,2018.0,HOUSE,4.0,19.0,3.0,3690.0,Port Coquitlam,House/Single Family,8.0,6.0,39,737935,5626.0,Yes,1.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Detached,Steveston South,2200000,2018.0,HOUSE,2.0,22.0,2.0,4113.0,Richmond,House/Single Family,5.0,7.0,1,737696,4371.0,No,2.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Simon Fraser Univer.,595000,2006.0,APTU,1.0,7.0,15.0,998.0,Burnaby North,Apartment/Condo,2.0,2.0,21,737913,0.0,Yes,0.0,1.0,1.0,Not Close,Close,other,positive,positive
Residential Attached,Downtown NW,791000,2009.0,APTU,1.0,6.0,11.0,1130.0,New Westminster,Apartment/Condo,2.0,2.0,0,737600,0.0,Yes,1.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,False Creek,1100000,2010.0,APTU,1.0,5.0,11.0,1015.0,Vancouver West,Apartment/Condo,2.0,2.0,60,737780,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Port Moody Centre,699900,2022.0,APTU,1.0,6.0,0.0,983.0,Port Moody,Apartment/Condo,2.0,2.0,21,737701,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,negative,positive
Residential Detached,Hastings Sunrise,1280000,1945.0,HOUSE,1.0,10.0,75.0,1676.0,Vancouver East,House/Single Family,4.0,2.0,9,737683,4026.0,No,1.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Fraser VE,505000,2015.0,APTU,1.0,4.0,5.0,600.0,Vancouver East,Apartment/Condo,1.0,1.0,5,737475,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Gibsons & Area,480000,1990.0,APTU,1.0,6.0,31.0,1103.0,Sunshine Coast,Apartment/Condo,2.0,1.0,9,737896,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Marpole,5999000,1964.0,HOUSE,2.0,10.0,57.0,1952.0,Vancouver West,House/Single Family,4.0,2.0,369,737605,5324.0,No,2.0,2.0,2.0,Close,Close,RS,negative,positive
Residential Attached,Champlain Heights,650000,1994.0,TWNHS,1.0,7.0,26.0,1419.0,Vancouver East,Townhouse,3.0,2.0,18,737587,0.0,Yes,1.0,1.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Champlain Heights,993000,2020.0,APTU,1.0,6.0,1.0,1062.0,Vancouver East,Apartment/Condo,3.0,2.0,100,737713,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Maillardville,514000,1998.0,TWNHS,1.0,7.0,22.0,1064.0,Coquitlam,Townhouse,2.0,2.0,48,737677,0.0,No,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Central Meadows,769500,2015.0,TWNHS,1.0,7.0,5.0,1825.0,Pitt Meadows,Townhouse,3.0,3.0,66,737672,0.0,No,1.0,2.0,2.0,Close,Close,RA,positive,positive
Residential Attached,Central Pt Coquitlam,559000,2009.0,APTU,1.0,6.0,11.0,1011.0,Port Coquitlam,Apartment/Condo,2.0,2.0,60,737676,0.0,No,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Forest Glen BS,1399000,2015.0,APTU,1.0,8.0,6.0,1364.0,Burnaby South,Apartment/Condo,3.0,2.0,18,737956,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,West End VW,875000,1984.0,APTU,1.0,6.0,36.0,822.0,Vancouver West,Apartment/Condo,2.0,2.0,7,737665,0.0,No,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Sperling-Duthie,1600000,2019.0,OTHER,1.0,12.0,2.0,1955.0,Burnaby North,other,4.0,4.0,6,737824,4025.0,Yes,1.0,0.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Coquitlam West,510000,2020.0,APTU,1.0,4.0,1.0,517.0,Coquitlam,Apartment/Condo,1.0,1.0,13,737886,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Victoria VE,1153000,1950.0,HOUSE,2.0,12.0,70.0,1501.0,Vancouver East,House/Single Family,5.0,2.0,78,737649,3360.0,No,0.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Central Pt Coquitlam,440000,1996.0,APTU,1.0,7.0,25.0,889.0,Port Coquitlam,Apartment/Condo,1.0,1.0,8,737851,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Heritage Woods PM,799000,2003.0,TWNHS,1.0,6.0,18.0,1161.0,Port Moody,Townhouse,2.0,2.0,5,737969,0.0,Yes,1.0,3.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Websters Corners,1044000,1977.0,HOUSE,2.0,12.0,44.0,2400.0,Maple Ridge,House/Single Family,6.0,3.0,13,737773,10240.0,No,1.0,5.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Killarney VE,1835000,1952.0,HOUSE,1.0,12.0,68.0,2324.0,Vancouver East,House/Single Family,4.0,2.0,6,737735,5921.76,No,1.0,8.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Fairview VW,595000,1993.0,APTU,1.0,6.0,27.0,765.0,Vancouver West,Apartment/Condo,1.0,1.0,8,737725,0.0,No,0.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,Port Moody Centre,959900,2019.0,TWNHS,1.0,6.0,1.0,1357.0,Port Moody,Townhouse,3.0,3.0,0,737583,0.0,No,0.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,Southwest Maple Ridge,530000,1990.0,TWNHS,1.0,8.0,31.0,1130.0,Maple Ridge,Townhouse,2.0,2.0,4,737944,0.0,No,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Brighouse South,659000,1992.0,APTU,1.0,10.0,29.0,1491.0,Richmond,Apartment/Condo,2.0,2.0,18,737956,0.0,Yes,1.0,2.0,1.0,Close,Close,M,negative,positive
Residential Attached,Hastings Sunrise,1398000,2018.0,TWNHS,1.0,11.0,3.0,1805.0,Vancouver East,Townhouse,4.0,4.0,43,737931,0.0,Yes,1.0,1.0,4.0,Close,Close,M,positive,positive
Residential Attached,Burke Mountain,1100000,2009.0,TWNHS,1.0,11.0,12.0,2608.0,Coquitlam,Townhouse,4.0,4.0,29,737878,0.0,No,1.0,1.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Coquitlam West,525000,2017.0,APTU,1.0,6.0,4.0,578.0,Coquitlam,Apartment/Condo,1.0,1.0,21,737868,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Gibsons & Area,826000,1949.0,HOUSE,1.0,7.0,72.0,1106.0,Sunshine Coast,House/Single Family,3.0,2.0,1,737818,6500.0,Yes,1.0,4.0,1.0,Close,Close,other,positive,positive
Residential Attached,West Central,515000,2007.0,APTU,1.0,8.0,14.0,1427.0,Maple Ridge,Apartment/Condo,3.0,2.0,18,737899,0.0,No,1.0,2.0,1.0,Not Close,Not Close,M,negative,positive
Residential Detached,Knight,1060100,9999.0,HOUSE,2.0,10.0,999.0,1716.0,Vancouver East,House/Single Family,4.0,2.0,41,737545,2850.0,Yes,0.0,3.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Killarney VE,1392000,1963.0,HOUSE,3.0,13.0,57.0,2380.0,Vancouver East,House/Single Family,6.0,4.0,95,737486,3987.0,No,1.0,0.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Downtown VW,1225000,2009.0,APTU,1.0,7.0,11.0,1158.0,Vancouver West,Apartment/Condo,2.0,2.0,4,737661,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,CD,negative,positive
Residential Detached,Edgemont,3788000,2016.0,HOUSE,2.0,9.0,5.0,3155.0,North Vancouver,House/Single Family,4.0,5.0,123,737851,7700.0,No,2.0,0.0,2.0,Not Close,Not Close,RS,negative,positive
Residential Attached,Mount Pleasant VE,1570000,2004.0,OTHER,1.0,7.0,16.0,1505.0,Vancouver East,other,4.0,4.0,8,737745,0.0,No,1.0,1.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Tsawwassen Central,468000,2016.0,APTU,1.0,7.0,4.0,853.0,Tsawwassen,Apartment/Condo,1.0,1.0,0,737441,0.0,No,0.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Grandview Woodland,1700000,1950.0,HOUSE,2.0,9.0,71.0,2000.0,Vancouver East,House/Single Family,3.0,1.0,8,737809,1.0,No,1.0,2.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Cambie,2470000,2020.0,APTU,1.0,12.0,1.0,1578.0,Vancouver West,Apartment/Condo,3.0,3.0,37,737937,0.0,Yes,0.0,2.0,2.0,Close,Close,CD,positive,positive
Residential Detached,Thornhill MR,2890000,2021.0,HOUSE,3.0,30.0,0.0,6921.0,Maple Ridge,House/Single Family,7.0,7.0,18,737956,43124.4,Yes,1.0,4.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Hastings,524900,1973.0,APTU,1.0,6.0,48.0,685.0,Vancouver East,Apartment/Condo,1.0,1.0,4,737970,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Cottonwood MR,580000,1997.0,TWNHS,1.0,9.0,24.0,1408.0,Maple Ridge,Townhouse,4.0,2.0,6,737872,0.0,No,1.0,2.0,2.0,Close,Close,other,positive,positive
Residential Attached,Central Park BS,1485500,1999.0,OTHER,2.0,9.0,22.0,1987.0,Burnaby South,other,4.0,4.0,7,737920,5123.0,No,1.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Central Meadows,585900,2010.0,APTU,1.0,6.0,11.0,990.0,Pitt Meadows,Apartment/Condo,2.0,2.0,12,737922,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Dunbar,2340000,2023.0,APTU,1.0,8.0,0.0,1197.0,Vancouver West,Apartment/Condo,2.0,2.0,152,737822,0.0,No,1.0,2.0,1.0,Close,Close,C,positive,positive
Residential Attached,Brighouse,610000,2016.0,APTU,1.0,5.0,4.0,774.0,Richmond,Apartment/Condo,2.0,2.0,85,737630,0.0,Yes,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Attached,Lynnmour,1046000,1975.0,TWNHS,1.0,10.0,46.0,1939.0,North Vancouver,Townhouse,4.0,3.0,6,737817,0.0,No,1.0,1.0,3.0,Not Close,Not Close,M,negative,positive
Residential Detached,Granville,1460000,1961.0,HOUSE,1.0,8.0,60.0,1735.0,Richmond,House/Single Family,4.0,2.0,90,737843,8002.0,No,1.0,5.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Brighouse,400000,1982.0,APTU,1.0,6.0,39.0,628.0,Richmond,Apartment/Condo,1.0,1.0,6,737887,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Downtown VW,577500,1996.0,APTU,1.0,4.0,25.0,584.0,Vancouver West,Apartment/Condo,1.0,1.0,58,737815,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Canyon Springs,575000,1993.0,APTU,1.0,7.0,28.0,1180.0,Coquitlam,Apartment/Condo,2.0,2.0,31,737943,0.0,No,1.0,2.0,2.0,Not Close,Not Close,M,positive,positive
Residential Attached,Vancouver Heights,1086000,2019.0,OTHER,1.0,8.0,1.0,1226.0,Burnaby North,other,3.0,3.0,27,737425,4025.0,No,1.0,1.0,2.0,Close,Close,other,positive,positive
Residential Attached,Downtown VW,642000,2008.0,APTU,1.0,6.0,13.0,518.0,Vancouver West,Apartment/Condo,1.0,1.0,8,737857,0.0,Yes,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Attached,Lower Lonsdale,763000,2000.0,APTU,1.0,5.0,20.0,924.0,North Vancouver,Apartment/Condo,2.0,2.0,4,737664,0.0,Yes,1.0,2.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Benchlands,435000,2004.0,APTU,0.0,1.0,17.0,597.0,Whistler,Apartment/Condo,0.0,1.0,81,737893,0.0,No,1.0,0.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brighouse South,828000,2014.0,TWNHS,1.0,6.0,6.0,1209.0,Richmond,Townhouse,2.0,3.0,42,737500,0.0,No,0.0,1.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Mount Pleasant VW,904000,2000.0,TWNHS,1.0,9.0,20.0,974.0,Vancouver West,Townhouse,2.0,2.0,5,737616,0.0,No,1.0,1.0,1.0,Close,Close,RT,negative,positive
Residential Detached,Simon Fraser Univer.,1938000,1986.0,HOUSE,2.0,22.0,35.0,4918.0,Burnaby North,House/Single Family,5.0,4.0,5,737895,8772.0,No,2.0,6.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brentwood Park,778000,2012.0,APTU,1.0,8.0,9.0,904.0,Burnaby North,Apartment/Condo,2.0,2.0,5,737857,0.0,Yes,0.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Detached,Riverdale RI,1418000,1979.0,HOUSE,1.0,8.0,41.0,1982.0,Richmond,House/Single Family,3.0,3.0,93,737592,6500.0,No,2.0,6.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Downtown VW,620000,2013.0,APTU,1.0,5.0,8.0,490.0,Vancouver West,Apartment/Condo,1.0,1.0,0,737872,0.0,Yes,0.0,0.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Uptown NW,675000,1987.0,APTU,1.0,6.0,34.0,1210.0,New Westminster,Apartment/Condo,2.0,2.0,8,737948,0.0,No,0.0,1.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,East Central,749900,2021.0,HOUSE,1.0,6.0,0.0,1319.0,Maple Ridge,House/Single Family,3.0,2.0,0,737724,4014.0,No,1.0,2.0,1.0,Close,Not Close,other,positive,positive
Residential Detached,Lincoln Park PQ,1190000,1980.0,HOUSE,1.0,11.0,41.0,2403.0,Port Coquitlam,House/Single Family,4.0,3.0,38,737912,5459.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Cliff Drive,690000,1997.0,APTU,1.0,9.0,24.0,1482.0,Tsawwassen,Apartment/Condo,2.0,2.0,154,737678,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Westwood Plateau,584500,2003.0,APTU,1.0,6.0,18.0,1020.0,Coquitlam,Apartment/Condo,2.0,2.0,23,737901,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Edmonds BE,748000,2020.0,APTU,1.0,7.0,1.0,872.0,Burnaby East,Apartment/Condo,2.0,2.0,2,737900,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Brighouse South,435000,1994.0,APTU,1.0,7.0,26.0,739.0,Richmond,Apartment/Condo,1.0,1.0,143,737445,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Central Park BS,424000,1975.0,APTU,1.0,4.0,45.0,715.0,Burnaby South,Apartment/Condo,1.0,1.0,0,737437,0.0,Yes,0.0,1.0,1.0,Not Close,Close,RA,positive,positive
Residential Attached,Quay,575000,2019.0,APTU,1.0,6.0,1.0,735.0,New Westminster,Apartment/Condo,2.0,1.0,59,737676,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Woodwards,1300000,1980.0,HOUSE,1.0,9.0,41.0,1786.0,Richmond,House/Single Family,3.0,3.0,8,737813,4830.0,No,1.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Lynn Valley,1049000,1970.0,TWNHS,1.0,10.0,50.0,1755.0,North Vancouver,Townhouse,4.0,3.0,5,737748,0.0,No,1.0,1.0,3.0,Not Close,Not Close,M,positive,positive
Residential Detached,Halfmn Bay Secret Cv Redroofs,500000,1969.0,HOUSE,1.0,12.0,51.0,2550.0,Sunshine Coast,House/Single Family,4.0,3.0,86,737437,18731.0,No,1.0,6.0,2.0,Not Close,Not Close,other,negative,positive
Residential Attached,Fraser VE,428000,1999.0,APTU,1.0,6.0,22.0,584.0,Vancouver East,Apartment/Condo,1.0,1.0,12,737923,0.0,No,1.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,North Shore Pt Moody,715000,1977.0,TWNHS,1.0,7.0,44.0,1071.0,Port Moody,Townhouse,3.0,2.0,5,737888,0.0,Yes,0.0,2.0,2.0,Close,Close,M,positive,positive
Residential Attached,Deep Cove,920000,1980.0,APTU,1.0,9.0,41.0,1145.0,North Vancouver,Apartment/Condo,2.0,2.0,49,737838,0.0,Yes,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Detached,Riverwood,1300000,1989.0,HOUSE,2.0,13.0,32.0,2412.0,Port Coquitlam,House/Single Family,6.0,4.0,5,737879,4394.0,No,1.0,5.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Heritage Woods PM,597000,2000.0,TWNHS,1.0,8.0,20.0,1126.0,Port Moody,Townhouse,2.0,2.0,5,737733,,No,1.0,2.0,2.0,Not Close,Not Close,M,negative,positive
Residential Attached,Coquitlam West,658000,2008.0,APTU,1.0,6.0,13.0,928.0,Coquitlam,Apartment/Condo,2.0,2.0,11,737963,0.0,Yes,0.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,Lower Lonsdale,493000,1973.0,APTU,1.0,7.0,47.0,748.0,North Vancouver,Apartment/Condo,1.0,1.0,6,737627,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Port Moody Centre,650900,2013.0,APTU,1.0,10.0,8.0,880.0,Port Moody,Apartment/Condo,2.0,2.0,1,737956,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Westwood Plateau,745000,2002.0,TWNHS,1.0,9.0,18.0,2030.0,Coquitlam,Townhouse,3.0,3.0,21,737550,0.0,Yes,1.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Brentwood Park,500000,1982.0,APTU,1.0,5.0,39.0,900.0,Burnaby North,Apartment/Condo,2.0,1.0,14,737934,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,South Slope,745000,2003.0,APTU,1.0,9.0,17.0,1097.0,Burnaby South,Apartment/Condo,3.0,2.0,34,737636,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Coal Harbour,979000,1999.0,APTU,1.0,6.0,22.0,816.0,Vancouver West,Apartment/Condo,2.0,2.0,30,737944,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Port Moody Centre,630000,2012.0,TWNHS,1.0,7.0,8.0,966.0,Port Moody,Townhouse,2.0,3.0,18,737710,0.0,No,0.0,1.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Central Lonsdale,414000,1975.0,APTU,1.0,6.0,45.0,716.0,North Vancouver,Apartment/Condo,1.0,1.0,3,737706,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Edgemont,2950000,1962.0,HOUSE,2.0,15.0,59.0,3042.0,North Vancouver,House/Single Family,6.0,5.0,63,737911,10500.0,No,2.0,6.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Main,2370000,1910.0,HOUSE,2.0,14.0,111.0,2122.0,Vancouver East,House/Single Family,5.0,3.0,9,737865,3587.0,No,0.0,1.0,3.0,Close,Close,RS,positive,positive
Residential Detached,West Central,940000,1976.0,HOUSE,1.0,7.0,45.0,1356.0,Maple Ridge,House/Single Family,3.0,2.0,7,737941,7868.0,No,1.0,3.0,1.0,Close,Close,RS,positive,positive
Residential Detached,Pender Harbour Egmont,1589000,2005.0,HOUSE,1.0,11.0,16.0,2544.0,Sunshine Coast,House/Single Family,4.0,3.0,22,737927,41382.0,Yes,2.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,The Crest,1790000,1990.0,HOUSE,1.0,13.0,31.0,4206.0,Burnaby East,House/Single Family,5.0,5.0,25,737868,7405.0,Yes,3.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lower Lonsdale,749000,1998.0,APTU,1.0,6.0,23.0,922.0,North Vancouver,Apartment/Condo,2.0,2.0,67,737907,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Sechelt District,950000,1995.0,HOUSE,1.0,9.0,25.0,2341.0,Sunshine Coast,House/Single Family,3.0,3.0,2,737738,12632.0,Yes,1.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,East Central,859900,2022.0,APTU,1.0,8.0,0.0,1356.0,Maple Ridge,Apartment/Condo,3.0,2.0,1,737894,0.0,No,0.0,2.0,1.0,Not Close,Close,M,positive,positive
